VarName;TimeString;VarValue;Validity;Time_ms
"T_pyrg [�F]_RCEa";"10/11/2025 2:40:57";44,4;1;45971111772,3843
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:40:57";288;1;45971111772,3843
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:40:57";287,0551;1;45971111772,3843
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:40:57";-61,72839;1;45971111772,3843
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:40:57";100;1;45971111772,3843
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:40:57";33;1;45971111772,3843
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:45:57";288;1;45971115245,2778
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:45:57";-600;1;45971115245,2778
"T_pyrg [�C]_RCEa";"10/11/2025 2:45:57";6,9;1;45971115245,2778
"T_pyrg [�F]_RCEa";"10/11/2025 2:45:57";44,4;1;45971115245,2778
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:45:57";288;1;45971115245,2778
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:45:57";287,0551;1;45971115245,2778
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:45:57";-61,72839;1;45971115245,2778
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:45:57";100;1;45971115245,2778
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:45:57";33;1;45971115245,2778
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:50:57";288;1;45971118717,3148
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:50:57";-590;1;45971118717,3148
"T_pyrg [�C]_RCEa";"10/11/2025 2:50:57";6,8;1;45971118717,3148
"T_pyrg [�F]_RCEa";"10/11/2025 2:50:57";44,2;1;45971118717,3148
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:50:57";288;1;45971118717,3148
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:50:57";287,586;1;45971118717,3148
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:50:57";-60,69958;1;45971118717,3148
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:50:57";100;1;45971118717,3148
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:50:57";33;1;45971118717,3148
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:55:57";288;1;45971122189,1435
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:55:57";-590;1;45971122189,1435
"T_pyrg [�C]_RCEa";"10/11/2025 2:55:57";6,8;1;45971122189,1435
"T_pyrg [�F]_RCEa";"10/11/2025 2:55:57";44,2;1;45971122189,1435
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:55:57";288;1;45971122189,1435
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:55:57";287,586;1;45971122189,1435
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:55:57";-60,69958;1;45971122189,1435
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:55:57";100;1;45971122189,1435
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:55:57";33;1;45971122189,1435
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:00:57";289;1;45971125661,0417
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:00:57";-580;1;45971125661,0417
"T_pyrg [�C]_RCEa";"10/11/2025 3:00:57";6,7;1;45971125661,0417
"T_pyrg [�F]_RCEa";"10/11/2025 3:00:57";44,1;1;45971125661,0417
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:00:57";289;1;45971125661,0417
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:00:57";288,1176;1;45971125661,0417
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:00:57";-59,67078;1;45971125661,0417
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:00:57";100;1;45971125661,0417
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:00:57";33;1;45971125661,0417
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:05:57";288;1;45971129133,2407
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:05:57";-590;1;45971129133,2407
"T_pyrg [�C]_RCEa";"10/11/2025 3:05:57";6,7;1;45971129133,2407
"T_pyrg [�F]_RCEa";"10/11/2025 3:05:57";44,1;1;45971129133,2407
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:05:57";288;1;45971129133,2407
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:05:57";287,0887;1;45971129133,2407
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:05:57";-60,69958;1;45971129133,2407
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:05:57";100;1;45971129133,2407
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:05:57";33;1;45971129133,2407
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:10:57";285;1;45971132605,6829
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:10:57";-610;1;45971132605,6829
"T_pyrg [�C]_RCEa";"10/11/2025 3:10:57";6,6;1;45971132605,6829
"T_pyrg [�F]_RCEa";"10/11/2025 3:10:57";43,9;1;45971132605,6829
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:10:57";285;1;45971132605,6829
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:10:57";284,5342;1;45971132605,6829
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:10:57";-62,7572;1;45971132605,6829
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:10:57";100;1;45971132605,6829
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:10:57";33;1;45971132605,6829
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:15:57";282;1;45971136078,2292
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:15:57";-630;1;45971136078,2292
"T_pyrg [�C]_RCEa";"10/11/2025 3:15:57";6,5;1;45971136078,2292
"T_pyrg [�F]_RCEa";"10/11/2025 3:15:57";43,7;1;45971136078,2292
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:15:57";282;1;45971136078,2292
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:15:57";281,9803;1;45971136078,2292
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:15:57";-64,81481;1;45971136078,2292
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:15:57";100;1;45971136078,2292
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:15:57";33;1;45971136078,2292
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:20:57";281;1;45971139550,5903
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:20:57";-640;1;45971139550,5903
"T_pyrg [�C]_RCEa";"10/11/2025 3:20:57";6,5;1;45971139550,5903
"T_pyrg [�F]_RCEa";"10/11/2025 3:20:57";43,7;1;45971139550,5903
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:20:57";281;1;45971139550,5903
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:20:57";280,9514;1;45971139550,5903
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:20:57";-65,84362;1;45971139550,5903
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:20:57";100;1;45971139550,5903
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:20:57";33;1;45971139550,5903
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:25:57";279;1;45971143022,8356
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:25:57";-660;1;45971143022,8356
"T_pyrg [�C]_RCEa";"10/11/2025 3:25:57";6,4;1;45971143022,8356
"T_pyrg [�F]_RCEa";"10/11/2025 3:25:57";43,5;1;45971143022,8356
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:25:57";279;1;45971143022,8356
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:25:57";278,3981;1;45971143022,8356
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:25:57";-67,90123;1;45971143022,8356
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:25:57";100;1;45971143022,8356
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:25:57";33;1;45971143022,8356
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:30:57";278;1;45971146494,8148
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:30:57";-670;1;45971146494,8148
"T_pyrg [�C]_RCEa";"10/11/2025 3:30:57";6,3;1;45971146494,8148
"T_pyrg [�F]_RCEa";"10/11/2025 3:30:57";43,3;1;45971146494,8148
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:30:57";278;1;45971146494,8148
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:30:57";276,874;1;45971146494,8148
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:30:57";-68,93004;1;45971146494,8148
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:30:57";100;1;45971146494,8148
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:30:57";33;1;45971146494,8148
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:35:57";277;1;45971149966,8519
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:35:57";-670;1;45971149966,8519
"T_pyrg [�C]_RCEa";"10/11/2025 3:35:57";6,2;1;45971149966,8519
"T_pyrg [�F]_RCEa";"10/11/2025 3:35:57";43,2;1;45971149966,8519
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:35:57";277;1;45971149966,8519
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:35:57";276,3794;1;45971149966,8519
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:35:57";-68,93004;1;45971149966,8519
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:35:57";100;1;45971149966,8519
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:35:57";33;1;45971149966,8519
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:40:57";277;1;45971153440,0926
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:40:57";-670;1;45971153440,0926
"T_pyrg [�C]_RCEa";"10/11/2025 3:40:57";6,1;1;45971153440,0926
"T_pyrg [�F]_RCEa";"10/11/2025 3:40:57";43;1;45971153440,0926
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:40:57";277;1;45971153440,0926
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:40:57";275,8852;1;45971153440,0926
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:40:57";-68,93004;1;45971153440,0926
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:40:57";100;1;45971153440,0926
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:40:57";33;1;45971153440,0926
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:45:57";277;1;45971156912,1875
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:45:57";-660;1;45971156912,1875
"T_pyrg [�C]_RCEa";"10/11/2025 3:45:57";6;1;45971156912,1875
"T_pyrg [�F]_RCEa";"10/11/2025 3:45:57";42,8;1;45971156912,1875
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:45:57";277;1;45971156912,1875
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:45:57";276,4203;1;45971156912,1875
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:45:57";-67,90123;1;45971156912,1875
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:45:57";100;1;45971156912,1875
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:45:57";33;1;45971156912,1875
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:50:57";276;1;45971160384,1898
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:50:57";-660;1;45971160384,1898
"T_pyrg [�C]_RCEa";"10/11/2025 3:50:57";5,9;1;45971160384,1898
"T_pyrg [�F]_RCEa";"10/11/2025 3:50:57";42,6;1;45971160384,1898
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:50:57";276;1;45971160384,1898
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:50:57";275,9271;1;45971160384,1898
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:50:57";-67,90123;1;45971160384,1898
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:50:57";100;1;45971160384,1898
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:50:57";33;1;45971160384,1898
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 3:55:57";276;1;45971163856,3773
"Se�al U_emf [�V]_RCEa";"10/11/2025 3:55:57";-660;1;45971163856,3773
"T_pyrg [�C]_RCEa";"10/11/2025 3:55:57";5,9;1;45971163856,3773
"T_pyrg [�F]_RCEa";"10/11/2025 3:55:57";42,6;1;45971163856,3773
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 3:55:57";276;1;45971163856,3773
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 3:55:57";275,9271;1;45971163856,3773
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 3:55:57";-67,90123;1;45971163856,3773
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 3:55:57";100;1;45971163856,3773
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 3:55:57";33;1;45971163856,3773
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:00:57";276;1;45971167328,206
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:00:57";-660;1;45971167328,206
"T_pyrg [�C]_RCEa";"10/11/2025 4:00:57";5,8;1;45971167328,206
"T_pyrg [�F]_RCEa";"10/11/2025 4:00:57";42,4;1;45971167328,206
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:00:57";276;1;45971167328,206
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:00:57";275,4345;1;45971167328,206
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:00:57";-67,90123;1;45971167328,206
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:00:57";100;1;45971167328,206
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:00:57";33;1;45971167328,206
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:05:57";277;1;45971170800,3241
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:05:57";-650;1;45971170800,3241
"T_pyrg [�C]_RCEa";"10/11/2025 4:05:57";5,8;1;45971170800,3241
"T_pyrg [�F]_RCEa";"10/11/2025 4:05:57";42,4;1;45971170800,3241
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:05:57";276;1;45971170800,3241
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:05:57";276,4633;1;45971170800,3241
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:05:57";-66,87243;1;45971170800,3241
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:05:57";100;1;45971170800,3241
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:05:57";33;1;45971170800,3241
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:10:57";277;1;45971174272,7662
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:10:57";-640;1;45971174272,7662
"T_pyrg [�C]_RCEa";"10/11/2025 4:10:57";5,8;1;45971174272,7662
"T_pyrg [�F]_RCEa";"10/11/2025 4:10:57";42,4;1;45971174272,7662
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:10:57";278;1;45971174272,7662
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:10:57";277,4921;1;45971174272,7662
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:10:57";-65,84362;1;45971174272,7662
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:10:57";100;1;45971174272,7662
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:10:57";33;1;45971174272,7662
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:15:57";278;1;45971177745,7755
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:15:57";-640;1;45971177745,7755
"T_pyrg [�C]_RCEa";"10/11/2025 4:15:57";5,8;1;45971177745,7755
"T_pyrg [�F]_RCEa";"10/11/2025 4:15:57";42,4;1;45971177745,7755
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:15:57";278;1;45971177745,7755
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:15:57";277,4921;1;45971177745,7755
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:15:57";-65,84362;1;45971177745,7755
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:15:57";100;1;45971177745,7755
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:15:57";33;1;45971177745,7755
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:20:57";279;1;45971181217,9051
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:20:57";-630;1;45971181217,9051
"T_pyrg [�C]_RCEa";"10/11/2025 4:20:57";5,8;1;45971181217,9051
"T_pyrg [�F]_RCEa";"10/11/2025 4:20:57";42,4;1;45971181217,9051
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:20:57";278;1;45971181217,9051
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:20:57";278,5209;1;45971181217,9051
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:20:57";-64,81481;1;45971181217,9051
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:20:57";100;1;45971181217,9051
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:20:57";33;1;45971181217,9051
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:25:57";278;1;45971184689,2361
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:25:57";-640;1;45971184689,2361
"T_pyrg [�C]_RCEa";"10/11/2025 4:25:57";5,7;1;45971184689,2361
"T_pyrg [�F]_RCEa";"10/11/2025 4:25:57";42,3;1;45971184689,2361
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:25:57";278;1;45971184689,2361
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:25:57";277,0002;1;45971184689,2361
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:25:57";-65,84362;1;45971184689,2361
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:25:57";100;1;45971184689,2361
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:25:57";33;1;45971184689,2361
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:30:57";279;1;45971188162,2222
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:30:57";-630;1;45971188162,2222
"T_pyrg [�C]_RCEa";"10/11/2025 4:30:57";5,6;1;45971188162,2222
"T_pyrg [�F]_RCEa";"10/11/2025 4:30:57";42,1;1;45971188162,2222
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:30:57";278;1;45971188162,2222
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:30:57";277,5374;1;45971188162,2222
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:30:57";-64,81481;1;45971188162,2222
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:30:57";100;1;45971188162,2222
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:30:57";33;1;45971188162,2222
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:35:57";278;1;45971191634,0162
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:35:57";-630;1;45971191634,0162
"T_pyrg [�C]_RCEa";"10/11/2025 4:35:57";5,6;1;45971191634,0162
"T_pyrg [�F]_RCEa";"10/11/2025 4:35:57";42,1;1;45971191634,0162
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:35:57";277;1;45971191634,0162
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:35:57";277,5374;1;45971191634,0162
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:35:57";-64,81481;1;45971191634,0162
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:35:57";100;1;45971191634,0162
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:35:57";33;1;45971191634,0162
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:40:57";276;1;45971195105,9606
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:40:57";-650;1;45971195105,9606
"T_pyrg [�C]_RCEa";"10/11/2025 4:40:57";5,6;1;45971195105,9606
"T_pyrg [�F]_RCEa";"10/11/2025 4:40:57";42,1;1;45971195105,9606
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:40:57";276;1;45971195105,9606
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:40:57";275,4798;1;45971195105,9606
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:40:57";-66,87243;1;45971195105,9606
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:40:57";100;1;45971195105,9606
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:40:57";33;1;45971195105,9606
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:45:57";275;1;45971198579,1204
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:45:57";-660;1;45971198579,1204
"T_pyrg [�C]_RCEa";"10/11/2025 4:45:57";5,6;1;45971198579,1204
"T_pyrg [�F]_RCEa";"10/11/2025 4:45:57";42,1;1;45971198579,1204
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:45:57";275;1;45971198579,1204
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:45:57";274,451;1;45971198579,1204
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:45:57";-67,90123;1;45971198579,1204
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:45:57";100;1;45971198579,1204
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:45:57";33;1;45971198579,1204
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:50:57";276;1;45971202050,787
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:50:57";-650;1;45971202050,787
"T_pyrg [�C]_RCEa";"10/11/2025 4:50:57";5,6;1;45971202050,787
"T_pyrg [�F]_RCEa";"10/11/2025 4:50:57";42,1;1;45971202050,787
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:50:57";275;1;45971202050,787
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:50:57";275,4798;1;45971202050,787
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:50:57";-66,87243;1;45971202050,787
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:50:57";100;1;45971202050,787
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:50:57";33;1;45971202050,787
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 4:55:57";275;1;45971205522,7199
"Se�al U_emf [�V]_RCEa";"10/11/2025 4:55:57";-660;1;45971205522,7199
"T_pyrg [�C]_RCEa";"10/11/2025 4:55:57";5,5;1;45971205522,7199
"T_pyrg [�F]_RCEa";"10/11/2025 4:55:57";41,9;1;45971205522,7199
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 4:55:57";275;1;45971205522,7199
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 4:55:57";273,96;1;45971205522,7199
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 4:55:57";-67,90123;1;45971205522,7199
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 4:55:57";100;1;45971205522,7199
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 4:55:57";33;1;45971205522,7199
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 5:00:57";275;1;45971208995,6713
"Se�al U_emf [�V]_RCEa";"10/11/2025 5:00:57";-650;1;45971208995,6713
"T_pyrg [�C]_RCEa";"10/11/2025 5:00:57";5,4;1;45971208995,6713
"T_pyrg [�F]_RCEa";"10/11/2025 5:00:57";41,7;1;45971208995,6713
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 5:00:57";275;1;45971208995,6713
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 5:00:57";274,4983;1;45971208995,6713
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 5:00:57";-66,87243;1;45971208995,6713
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 5:00:57";100;1;45971208995,6713
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 5:00:57";33;1;45971208995,6713
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 5:05:57";278;1;45971212467,3611
"Se�al U_emf [�V]_RCEa";"10/11/2025 5:05:57";-610;1;45971212467,3611
"T_pyrg [�C]_RCEa";"10/11/2025 5:05:57";5,3;1;45971212467,3611
"T_pyrg [�F]_RCEa";"10/11/2025 5:05:57";41,5;1;45971212467,3611
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 5:05:57";278;1;45971212467,3611
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 5:05:57";278,1235;1;45971212467,3611
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 5:05:57";-62,7572;1;45971212467,3611
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 5:05:57";100;1;45971212467,3611
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 5:05:57";33;1;45971212467,3611
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 5:10:57";274;1;45971215939,5602
"Se�al U_emf [�V]_RCEa";"10/11/2025 5:10:57";-650;1;45971215939,5602
"T_pyrg [�C]_RCEa";"10/11/2025 5:10:57";5,3;1;45971215939,5602
"T_pyrg [�F]_RCEa";"10/11/2025 5:10:57";41,5;1;45971215939,5602
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 5:10:57";274;1;45971215939,5602
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 5:10:57";274,0083;1;45971215939,5602
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 5:10:57";-66,87243;1;45971215939,5602
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 5:10:57";100;1;45971215939,5602
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 5:10:57";33;1;45971215939,5602
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 5:15:57";273;1;45971219412,6968
"Se�al U_emf [�V]_RCEa";"10/11/2025 5:15:57";-660;1;45971219412,6968
"T_pyrg [�C]_RCEa";"10/11/2025 5:15:57";5,2;1;45971219412,6968
"T_pyrg [�F]_RCEa";"10/11/2025 5:15:57";41,4;1;45971219412,6968
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 5:15:57";273;1;45971219412,6968
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 5:15:57";272,4902;1;45971219412,6968
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 5:15:57";-67,90123;1;45971219412,6968
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 5:15:57";100;1;45971219412,6968
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 5:15:57";33;1;45971219412,6968
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 5:20:57";272;1;45971222884,4097
"Se�al U_emf [�V]_RCEa";"10/11/2025 5:20:57";-660;1;45971222884,4097
"T_pyrg [�C]_RCEa";"10/11/2025 5:20:57";5,1;1;45971222884,4097
"T_pyrg [�F]_RCEa";"10/11/2025 5:20:57";41,2;1;45971222884,4097
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 5:20:57";272;1;45971222884,4097
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 5:20:57";272,0013;1;45971222884,4097
