"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"TempT3_6_RCEb";"10/11/2025 0:35:57";0;1;45971024966,4236
"TempT3_5_RCEb";"10/11/2025 0:35:57";0;1;45971024966,4236
"TempT3_4_RCEb";"10/11/2025 0:35:57";0;1;45971024966,4236
"TempT3_3_RCEb";"10/11/2025 0:35:57";0;1;45971024966,4236
"TempT3_2_RCEb";"10/11/2025 0:35:57";0;1;45971024966,4236
"TempT3_1_RCEb";"10/11/2025 0:35:57";0;1;45971024966,4236
"TempT2_RCEb";"10/11/2025 0:35:57";14,61552;1;45971024966,4236
"TempT7_RCEb";"10/11/2025 0:35:57";8,98;1;45971024966,4236
"TempT8_RCEb";"10/11/2025 0:35:57";5,02;1;45971024966,4236
"TempT1_RCEb";"10/11/2025 0:35:57";14,89;1;45971024966,4236
"TempT5_RCEb";"10/11/2025 0:35:57";13,65;1;45971024966,4236
"PresPT2_RCEb";"10/11/2025 0:35:57";1,394097;1;45971024966,4236
"PresPT1_RCEb";"10/11/2025 0:35:57";0,5848524;1;45971024966,4236
"PreP21";"10/11/2025 0:35:57";0;1;45971024966,4236
"TempT9_3";"10/11/2025 0:35:57";13,95;1;45971024966,4236
"TempT9_2";"10/11/2025 0:35:57";13,76;1;45971024966,4236
"CauQ1_RCEb";"10/11/2025 0:35:57";1,635127;1;45971024966,4236
"TempT11_RCEb";"10/11/2025 0:35:57";9,700521;1;45971024966,4236
"TempT10_RCEb";"10/11/2025 0:35:57";14,7678;1;45971024966,4236
"TempT9_1";"10/11/2025 0:35:57";12,88;1;45971024966,4236
"CauQ1_RCEa";"10/11/2025 0:40:57";-4,340278E-04;1;45971028438,6806
"HumExt_RCEa";"10/11/2025 0:40:57";77,45226;1;45971028438,6806
"PresPT1_RCEa";"10/11/2025 0:40:57";1,610677;1;45971028438,6806
"PresPT2_RCEa";"10/11/2025 0:40:57";1,372179;1;45971028438,6806
"TempExt_RCEa";"10/11/2025 0:40:57";8,631365;1;45971028438,6806
"TempT1_RCEa";"10/11/2025 0:40:57";15,5;1;45971028438,6806
"TempT10_RCEa";"10/11/2025 0:40:57";15,03183;1;45971028438,6806
"TempT11_RCEa";"10/11/2025 0:40:57";10,69155;1;45971028438,6806
"TempT2_RCEa";"10/11/2025 0:40:57";7,879774;1;45971028438,6806
"TempT3_1_RCEa";"10/11/2025 0:40:57";5,1;1;45971028438,6806
"TempT3_2_RCEa";"10/11/2025 0:40:57";4,7;1;45971028438,6806
"TempT3_3_RCEa";"10/11/2025 0:40:57";4,5;1;45971028438,6806
"TempT3_4_RCEa";"10/11/2025 0:40:57";5,3;1;45971028438,6806
"TempT3_5_RCEa";"10/11/2025 0:40:57";4,7;1;45971028438,6806
"TempT3_6_RCEa";"10/11/2025 0:40:57";4,8;1;45971028438,6806
"TempT4_RCEa";"10/11/2025 0:40:57";6,940828;1;45971028438,6806
"TempT5_RCEa";"10/11/2025 0:40:57";12,7;1;45971028438,6806
"TempT6_RCEa";"10/11/2025 0:40:57";17,49855;1;45971028438,6806
"TempT7_RCEa";"10/11/2025 0:40:57";9,1;1;45971028438,6806
"TempT8_RCEa";"10/11/2025 0:40:57";8,9;1;45971028438,6806
"TempT9_RCEa";"10/11/2025 0:40:57";12,99117;1;45971028438,6806
"VelVent_RCEa";"10/11/2025 0:40:57";8,680556E-03;1;45971028438,6806
"TempT22";"10/11/2025 0:40:57";8,65;1;45971028438,6806
"TempT23";"10/11/2025 0:40:57";12,1;1;45971028438,6806
"TempT24";"10/11/2025 0:40:57";14,26;1;45971028438,6806
"TempT6_RCEb";"10/11/2025 0:40:57";15,20906;1;45971028438,6806
"TempT4_RCEb";"10/11/2025 0:40:57";13,7283;1;45971028438,6806
"TempT3_6_RCEb";"10/11/2025 0:40:57";0;1;45971028438,6806
"TempT3_5_RCEb";"10/11/2025 0:40:57";0;1;45971028438,6806
"TempT3_4_RCEb";"10/11/2025 0:40:57";0;1;45971028438,6806
"TempT3_3_RCEb";"10/11/2025 0:40:57";0;1;45971028438,6806
"TempT3_2_RCEb";"10/11/2025 0:40:57";0;1;45971028438,6806
"TempT3_1_RCEb";"10/11/2025 0:40:57";0;1;45971028438,6806
"TempT2_RCEb";"10/11/2025 0:40:57";14,51606;1;45971028438,6806
"TempT7_RCEb";"10/11/2025 0:40:57";8,93;1;45971028438,6806
"TempT8_RCEb";"10/11/2025 0:40:57";4,98;1;45971028438,6806
"TempT1_RCEb";"10/11/2025 0:40:57";14,81;1;45971028438,6806
"TempT5_RCEb";"10/11/2025 0:40:57";13,56;1;45971028438,6806
"PresPT2_RCEb";"10/11/2025 0:40:57";1,393012;1;45971028438,6806
"PresPT1_RCEb";"10/11/2025 0:40:57";0,5835503;1;45971028438,6806
"PreP21";"10/11/2025 0:40:57";0;1;45971028438,6806
"TempT9_3";"10/11/2025 0:40:57";13,95;1;45971028438,6806
"TempT9_2";"10/11/2025 0:40:57";13,74;1;45971028438,6806
"CauQ1_RCEb";"10/11/2025 0:40:57";1,628183;1;45971028438,6806
"TempT11_RCEb";"10/11/2025 0:40:57";9,617332;1;45971028438,6806
"TempT10_RCEb";"10/11/2025 0:40:57";14,72801;1;45971028438,6806
"TempT9_1";"10/11/2025 0:40:57";12,86;1;45971028438,6806
"CauQ1_RCEa";"10/11/2025 0:45:57";-4,340278E-04;1;45971031910,463
"HumExt_RCEa";"10/11/2025 0:45:57";77,42694;1;45971031910,463
"PresPT1_RCEa";"10/11/2025 0:45:57";1,608724;1;45971031910,463
"PresPT2_RCEa";"10/11/2025 0:45:57";1,371094;1;45971031910,463
"TempExt_RCEa";"10/11/2025 0:45:57";8,566261;1;45971031910,463
"TempT1_RCEa";"10/11/2025 0:45:57";15,5;1;45971031910,463
"TempT10_RCEa";"10/11/2025 0:45:57";15,02821;1;45971031910,463
"TempT11_RCEa";"10/11/2025 0:45:57";10,65176;1;45971031910,463
"TempT2_RCEa";"10/11/2025 0:45:57";7,828053;1;45971031910,463
"TempT3_1_RCEa";"10/11/2025 0:45:57";5,1;1;45971031910,463
"TempT3_2_RCEa";"10/11/2025 0:45:57";4,7;1;45971031910,463
"TempT3_3_RCEa";"10/11/2025 0:45:57";4,4;1;45971031910,463
"TempT3_4_RCEa";"10/11/2025 0:45:57";5,3;1;45971031910,463
"TempT3_5_RCEa";"10/11/2025 0:45:57";4,7;1;45971031910,463
"TempT3_6_RCEa";"10/11/2025 0:45:57";4,8;1;45971031910,463
"TempT4_RCEa";"10/11/2025 0:45:57";6,905022;1;45971031910,463
"TempT5_RCEa";"10/11/2025 0:45:57";12,7;1;45971031910,463
"TempT6_RCEa";"10/11/2025 0:45:57";17,48409;1;45971031910,463
"TempT7_RCEa";"10/11/2025 0:45:57";9,1;1;45971031910,463
"TempT8_RCEa";"10/11/2025 0:45:57";8,9;1;45971031910,463
"TempT9_RCEa";"10/11/2025 0:45:57";12,98087;1;45971031910,463
"VelVent_RCEa";"10/11/2025 0:45:57";4,340278E-03;1;45971031910,463
"TempT22";"10/11/2025 0:45:57";8,6;1;45971031910,463
"TempT23";"10/11/2025 0:45:57";12,08;1;45971031910,463
"TempT24";"10/11/2025 0:45:57";14,25;1;45971031910,463
"TempT6_RCEb";"10/11/2025 0:45:57";15,13672;1;45971031910,463
"TempT4_RCEb";"10/11/2025 0:45:57";13,68453;1;45971031910,463
"TempT3_6_RCEb";"10/11/2025 0:45:57";0;1;45971031910,463
"TempT3_5_RCEb";"10/11/2025 0:45:57";0;1;45971031910,463
"TempT3_4_RCEb";"10/11/2025 0:45:57";0;1;45971031910,463
"TempT3_3_RCEb";"10/11/2025 0:45:57";0;1;45971031910,463
"TempT3_2_RCEb";"10/11/2025 0:45:57";0;1;45971031910,463
"TempT3_1_RCEb";"10/11/2025 0:45:57";0;1;45971031910,463
"TempT2_RCEb";"10/11/2025 0:45:57";14,4723;1;45971031910,463
"TempT7_RCEb";"10/11/2025 0:45:57";8,88;1;45971031910,463
"TempT8_RCEb";"10/11/2025 0:45:57";4,94;1;45971031910,463
"TempT1_RCEb";"10/11/2025 0:45:57";14,74;1;45971031910,463
"TempT5_RCEb";"10/11/2025 0:45:57";13,53;1;45971031910,463
"PresPT2_RCEb";"10/11/2025 0:45:57";1,391927;1;45971031910,463
"PresPT1_RCEb";"10/11/2025 0:45:57";0,5822483;1;45971031910,463
"PreP21";"10/11/2025 0:45:57";0;1;45971031910,463
"TempT9_3";"10/11/2025 0:45:57";13,94;1;45971031910,463
"TempT9_2";"10/11/2025 0:45:57";13,73;1;45971031910,463
"CauQ1_RCEb";"10/11/2025 0:45:57";1,630932;1;45971031910,463
"TempT11_RCEb";"10/11/2025 0:45:57";9,559462;1;45971031910,463
"TempT10_RCEb";"10/11/2025 0:45:57";14,66652;1;45971031910,463
"TempT9_1";"10/11/2025 0:45:57";12,83;1;45971031910,463
"CauQ1_RCEa";"10/11/2025 0:50:57";-4,340278E-04;1;45971035383,3565
"HumExt_RCEa";"10/11/2025 0:50:57";77,6982;1;45971035383,3565
"PresPT1_RCEa";"10/11/2025 0:50:57";1,606337;1;45971035383,3565
"PresPT2_RCEa";"10/11/2025 0:50:57";1,370226;1;45971035383,3565
"TempExt_RCEa";"10/11/2025 0:50:57";8,490309;1;45971035383,3565
"TempT1_RCEa";"10/11/2025 0:50:57";15,5;1;45971035383,3565
"TempT10_RCEa";"10/11/2025 0:50:57";15,01736;1;45971035383,3565
"TempT11_RCEa";"10/11/2025 0:50:57";10,60836;1;45971035383,3565
"TempT2_RCEa";"10/11/2025 0:50:57";7,756437;1;45971035383,3565
"TempT3_1_RCEa";"10/11/2025 0:50:57";5;1;45971035383,3565
"TempT3_2_RCEa";"10/11/2025 0:50:57";4,7;1;45971035383,3565
"TempT3_3_RCEa";"10/11/2025 0:50:57";4,4;1;45971035383,3565
"TempT3_4_RCEa";"10/11/2025 0:50:57";5,3;1;45971035383,3565
"TempT3_5_RCEa";"10/11/2025 0:50:57";4,6;1;45971035383,3565
"TempT3_6_RCEa";"10/11/2025 0:50:57";4,8;1;45971035383,3565
"TempT4_RCEa";"10/11/2025 0:50:57";6,853298;1;45971035383,3565
"TempT5_RCEa";"10/11/2025 0:50:57";12,6;1;45971035383,3565
"TempT6_RCEa";"10/11/2025 0:50:57";17,47323;1;45971035383,3565
"TempT7_RCEa";"10/11/2025 0:50:57";9,1;1;45971035383,3565
"TempT8_RCEa";"10/11/2025 0:50:57";8,8;1;45971035383,3565
"TempT9_RCEa";"10/11/2025 0:50:57";12,95338;1;45971035383,3565
"VelVent_RCEa";"10/11/2025 0:50:57";0,0889757;1;45971035383,3565
"TempT22";"10/11/2025 0:50:57";8,56;1;45971035383,3565
"TempT23";"10/11/2025 0:50:57";12,08;1;45971035383,3565
"TempT24";"10/11/2025 0:50:57";14,24;1;45971035383,3565
"TempT6_RCEb";"10/11/2025 0:50:57";15,068;1;45971035383,3565
"TempT4_RCEb";"10/11/2025 0:50:57";13,60098;1;45971035383,3565
"TempT3_6_RCEb";"10/11/2025 0:50:57";0;1;45971035383,3565
"TempT3_5_RCEb";"10/11/2025 0:50:57";0;1;45971035383,3565
"TempT3_4_RCEb";"10/11/2025 0:50:57";0;1;45971035383,3565
"TempT3_3_RCEb";"10/11/2025 0:50:57";0;1;45971035383,3565
"TempT3_2_RCEb";"10/11/2025 0:50:57";0;1;45971035383,3565
"TempT3_1_RCEb";"10/11/2025 0:50:57";0;1;45971035383,3565
"TempT2_RCEb";"10/11/2025 0:50:57";14,40068;1;45971035383,3565
"TempT7_RCEb";"10/11/2025 0:50:57";8,84;1;45971035383,3565
"TempT8_RCEb";"10/11/2025 0:50:57";4,89;1;45971035383,3565
"TempT1_RCEb";"10/11/2025 0:50:57";14,67;1;45971035383,3565
"TempT5_RCEb";"10/11/2025 0:50:57";13,44;1;45971035383,3565
"PresPT2_RCEb";"10/11/2025 0:50:57";1,390625;1;45971035383,3565
"PresPT1_RCEb";"10/11/2025 0:50:57";0,5807292;1;45971035383,3565
"PreP21";"10/11/2025 0:50:57";0;1;45971035383,3565
"TempT9_3";"10/11/2025 0:50:57";13,93;1;45971035383,3565
"TempT9_2";"10/11/2025 0:50:57";13,73;1;45971035383,3565
"CauQ1_RCEb";"10/11/2025 0:50:57";1,631221;1;45971035383,3565
"TempT11_RCEb";"10/11/2025 0:50:57";9,505209;1;45971035383,3565
"TempT10_RCEb";"10/11/2025 0:50:57";14,47844;1;45971035383,3565
"TempT9_1";"10/11/2025 0:50:57";12,82;1;45971035383,3565
"CauQ1_RCEa";"10/11/2025 0:55:57";-4,340278E-04;1;45971038855,4167
"HumExt_RCEa";"10/11/2025 0:55:57";77,95501;1;45971038855,4167
"PresPT1_RCEa";"10/11/2025 0:55:57";1,60395;1;45971038855,4167
"PresPT2_RCEa";"10/11/2025 0:55:57";1,368924;1;45971038855,4167
"TempExt_RCEa";"10/11/2025 0:55:57";8,443285;1;45971038855,4167
"TempT1_RCEa";"10/11/2025 0:55:57";15,5;1;45971038855,4167
"TempT10_RCEa";"10/11/2025 0:55:57";14,99204;1;45971038855,4167
"TempT11_RCEa";"10/11/2025 0:55:57";10,56496;1;45971038855,4167
"TempT2_RCEa";"10/11/2025 0:55:57";7,696758;1;45971038855,4167
"TempT3_1_RCEa";"10/11/2025 0:55:57";4,9;1;45971038855,4167
"TempT3_2_RCEa";"10/11/2025 0:55:57";4,6;1;45971038855,4167
"TempT3_3_RCEa";"10/11/2025 0:55:57";4,3;1;45971038855,4167
"TempT3_4_RCEa";"10/11/2025 0:55:57";5,2;1;45971038855,4167
"TempT3_5_RCEa";"10/11/2025 0:55:57";4,5;1;45971038855,4167
"TempT3_6_RCEa";"10/11/2025 0:55:57";4,7;1;45971038855,4167
"TempT4_RCEa";"10/11/2025 0:55:57";6,793619;1;45971038855,4167
"TempT5_RCEa";"10/11/2025 0:55:57";12,6;1;45971038855,4167
"TempT6_RCEa";"10/11/2025 0:55:57";17,46239;1;45971038855,4167
"TempT7_RCEa";"10/11/2025 0:55:57";9;1;45971038855,4167
"TempT8_RCEa";"10/11/2025 0:55:57";8,8;1;45971038855,4167
"TempT9_RCEa";"10/11/2025 0:55:57";12,92933;1;45971038855,4167
"VelVent_RCEa";"10/11/2025 0:55:57";0,0889757;1;45971038855,4167
"TempT22";"10/11/2025 0:55:57";8,5;1;45971038855,4167
"TempT23";"10/11/2025 0:55:57";12,03;1;45971038855,4167
"TempT24";"10/11/2025 0:55:57";14,23;1;45971038855,4167
"TempT6_RCEb";"10/11/2025 0:55:57";14,99928;1;45971038855,4167
"TempT4_RCEb";"10/11/2025 0:55:57";13,52937;1;45971038855,4167
"TempT3_6_RCEb";"10/11/2025 0:55:57";0;1;45971038855,4167
"TempT3_5_RCEb";"10/11/2025 0:55:57";0;1;45971038855,4167
"TempT3_4_RCEb";"10/11/2025 0:55:57";0;1;45971038855,4167
"TempT3_3_RCEb";"10/11/2025 0:55:57";0;1;45971038855,4167
"TempT3_2_RCEb";"10/11/2025 0:55:57";0;1;45971038855,4167
"TempT3_1_RCEb";"10/11/2025 0:55:57";0;1;45971038855,4167
"TempT2_RCEb";"10/11/2025 0:55:57";14,31713;1;45971038855,4167
"TempT7_RCEb";"10/11/2025 0:55:57";8,79;1;45971038855,4167
"TempT8_RCEb";"10/11/2025 0:55:57";4,85;1;45971038855,4167
"TempT1_RCEb";"10/11/2025 0:55:57";14,59;1;45971038855,4167
"TempT5_RCEb";"10/11/2025 0:55:57";13,37;1;45971038855,4167
"PresPT2_RCEb";"10/11/2025 0:55:57";1,389974;1;45971038855,4167
"PresPT1_RCEb";"10/11/2025 0:55:57";0,57921;1;45971038855,4167
"PreP21";"10/11/2025 0:55:57";0;1;45971038855,4167
"TempT9_3";"10/11/2025 0:55:57";13,92;1;45971038855,4167
"TempT9_2";"10/11/2025 0:55:57";13,73;1;45971038855,4167
"CauQ1_RCEb";"10/11/2025 0:55:57";1,62746;1;45971038855,4167
"TempT11_RCEb";"10/11/2025 0:55:57";9,43287;1;45971038855,4167
"TempT10_RCEb";"10/11/2025 0:55:57";14,36994;1;45971038855,4167
"TempT9_1";"10/11/2025 0:55:57";12,79;1;45971038855,4167
"CauQ1_RCEa";"10/11/2025 1:00:57";-4,340278E-04;1;45971042327,5116
"HumExt_RCEa";"10/11/2025 1:00:57";78,00564;1;45971042327,5116
"PresPT1_RCEa";"10/11/2025 1:00:57";1,601997;1;45971042327,5116
"PresPT2_RCEa";"10/11/2025 1:00:57";1,368273;1;45971042327,5116
"TempExt_RCEa";"10/11/2025 1:00:57";8,4035;1;45971042327,5116
"TempT1_RCEa";"10/11/2025 1:00:57";15,5;1;45971042327,5116
"TempT10_RCEa";"10/11/2025 1:00:57";14,98119;1;45971042327,5116
"TempT11_RCEa";"10/11/2025 1:00:57";10,54326;1;45971042327,5116
"TempT2_RCEa";"10/11/2025 1:00:57";7,64106;1;45971042327,5116
"TempT3_1_RCEa";"10/11/2025 1:00:57";4,8;1;45971042327,5116
"TempT3_2_RCEa";"10/11/2025 1:00:57";4,5;1;45971042327,5116
"TempT3_3_RCEa";"10/11/2025 1:00:57";4,2;1;45971042327,5116
"TempT3_4_RCEa";"10/11/2025 1:00:57";5,1;1;45971042327,5116
"TempT3_5_RCEa";"10/11/2025 1:00:57";4,4;1;45971042327,5116
"TempT3_6_RCEa";"10/11/2025 1:00:57";4,6;1;45971042327,5116
"TempT4_RCEa";"10/11/2025 1:00:57";6,722006;1;45971042327,5116
"TempT5_RCEa";"10/11/2025 1:00:57";12,6;1;45971042327,5116
"TempT6_RCEa";"10/11/2025 1:00:57";17,45153;1;45971042327,5116
"TempT7_RCEa";"10/11/2025 1:00:57";8,9;1;45971042327,5116
"TempT8_RCEa";"10/11/2025 1:00:57";8,7;1;45971042327,5116
"TempT9_RCEa";"10/11/2025 1:00:57";12,91215;1;45971042327,5116
"VelVent_RCEa";"10/11/2025 1:00:57";4,340278E-03;1;45971042327,5116
"TempT22";"10/11/2025 1:00:57";8,45;1;45971042327,5116
"TempT23";"10/11/2025 1:00:57";12,02;1;45971042327,5116
"TempT24";"10/11/2025 1:00:57";14,22;1;45971042327,5116
"TempT6_RCEb";"10/11/2025 1:00:57";14,92694;1;45971042327,5116
"TempT4_RCEb";"10/11/2025 1:00:57";13,4856;1;45971042327,5116
"TempT3_6_RCEb";"10/11/2025 1:00:57";0;1;45971042327,5116
"TempT3_5_RCEb";"10/11/2025 1:00:57";0;1;45971042327,5116
"TempT3_4_RCEb";"10/11/2025 1:00:57";0;1;45971042327,5116
"TempT3_3_RCEb";"10/11/2025 1:00:57";0;1;45971042327,5116
"TempT3_2_RCEb";"10/11/2025 1:00:57";0;1;45971042327,5116
"TempT3_1_RCEb";"10/11/2025 1:00:57";0;1;45971042327,5116
"TempT2_RCEb";"10/11/2025 1:00:57";14,26541;1;45971042327,5116
"TempT7_RCEb";"10/11/2025 1:00:57";8,75;1;45971042327,5116
"TempT8_RCEb";"10/11/2025 1:00:57";4,8;1;45971042327,5116
"TempT1_RCEb";"10/11/2025 1:00:57";14,53;1;45971042327,5116
"TempT5_RCEb";"10/11/2025 1:00:57";13,32;1;45971042327,5116
"PresPT2_RCEb";"10/11/2025 1:00:57";1,389106;1;45971042327,5116
"PresPT1_RCEb";"10/11/2025 1:00:57";0,578559;1;45971042327,5116
"PreP21";"10/11/2025 1:00:57";0;1;45971042327,5116
"TempT9_3";"10/11/2025 1:00:57";13,91;1;45971042327,5116
"TempT9_2";"10/11/2025 1:00:57";13,71;1;45971042327,5116
"CauQ1_RCEb";"10/11/2025 1:00:57";1,62746;1;45971042327,5116
"TempT11_RCEb";"10/11/2025 1:00:57";9,367766;1;45971042327,5116
"TempT10_RCEb";"10/11/2025 1:00:57";14,40611;1;45971042327,5116
"TempT9_1";"10/11/2025 1:00:57";12,78;1;45971042327,5116
"CauQ1_RCEa";"10/11/2025 1:05:57";-4,340278E-04;1;45971045799,7685
"HumExt_RCEa";"10/11/2025 1:05:57";78,34925;1;45971045799,7685
"PresPT1_RCEa";"10/11/2025 1:05:57";1,599609;1;45971045799,7685
"PresPT2_RCEa";"10/11/2025 1:05:57";1,367405;1;45971045799,7685
"TempExt_RCEa";"10/11/2025 1:05:57";8,385416;1;45971045799,7685
"TempT1_RCEa";"10/11/2025 1:05:57";15,5;1;45971045799,7685
"TempT10_RCEa";"10/11/2025 1:05:57";14,97034;1;45971045799,7685
"TempT11_RCEa";"10/11/2025 1:05:57";10,50709;1;45971045799,7685
"TempT2_RCEa";"10/11/2025 1:05:57";7,5774;1;45971045799,7685
"TempT3_1_RCEa";"10/11/2025 1:05:57";4,7;1;45971045799,7685
"TempT3_2_RCEa";"10/11/2025 1:05:57";4,3;1;45971045799,7685
"TempT3_3_RCEa";"10/11/2025 1:05:57";4,1;1;45971045799,7685
"TempT3_4_RCEa";"10/11/2025 1:05:57";4,9;1;45971045799,7685
"TempT3_5_RCEa";"10/11/2025 1:05:57";4,3;1;45971045799,7685
"TempT3_6_RCEa";"10/11/2025 1:05:57";4,5;1;45971045799,7685
"TempT4_RCEa";"10/11/2025 1:05:57";6,638454;1;45971045799,7685
"TempT5_RCEa";"10/11/2025 1:05:57";12,6;1;45971045799,7685
"TempT6_RCEa";"10/11/2025 1:05:57";17,44068;1;45971045799,7685
"TempT7_RCEa";"10/11/2025 1:05:57";8,9;1;45971045799,7685
"TempT8_RCEa";"10/11/2025 1:05:57";8,7;1;45971045799,7685
"TempT9_RCEa";"10/11/2025 1:05:57";12,88809;1;45971045799,7685
"VelVent_RCEa";"10/11/2025 1:05:57";0,2582465;1;45971045799,7685
"TempT22";"10/11/2025 1:05:57";8,41;1;45971045799,7685
"TempT23";"10/11/2025 1:05:57";12,03;1;45971045799,7685
"TempT24";"10/11/2025 1:05:57";14,21;1;45971045799,7685
"TempT6_RCEb";"10/11/2025 1:05:57";14,86183;1;45971045799,7685
"TempT4_RCEb";"10/11/2025 1:05:57";13,40205;1;45971045799,7685
"TempT3_6_RCEb";"10/11/2025 1:05:57";0;1;45971045799,7685
"TempT3_5_RCEb";"10/11/2025 1:05:57";0;1;45971045799,7685
"TempT3_4_RCEb";"10/11/2025 1:05:57";0;1;45971045799,7685
"TempT3_3_RCEb";"10/11/2025 1:05:57";0;1;45971045799,7685
"TempT3_2_RCEb";"10/11/2025 1:05:57";0;1;45971045799,7685
"TempT3_1_RCEb";"10/11/2025 1:05:57";0;1;45971045799,7685
"TempT2_RCEb";"10/11/2025 1:05:57";14,19777;1;45971045799,7685
"TempT7_RCEb";"10/11/2025 1:05:57";8,71;1;45971045799,7685
"TempT8_RCEb";"10/11/2025 1:05:57";4,76;1;45971045799,7685
"TempT1_RCEb";"10/11/2025 1:05:57";14,46;1;45971045799,7685
"TempT5_RCEb";"10/11/2025 1:05:57";13,26;1;45971045799,7685
"PresPT2_RCEb";"10/11/2025 1:05:57";1,387587;1;45971045799,7685
"PresPT1_RCEb";"10/11/2025 1:05:57";0,5768229;1;45971045799,7685
"PreP21";"10/11/2025 1:05:57";0;1;45971045799,7685
"TempT9_3";"10/11/2025 1:05:57";13,9;1;45971045799,7685
"TempT9_2";"10/11/2025 1:05:57";13,69;1;45971045799,7685
"CauQ1_RCEb";"10/11/2025 1:05:57";1,635851;1;45971045799,7685
"TempT11_RCEb";"10/11/2025 1:05:57";9,313513;1;45971045799,7685
"TempT10_RCEb";"10/11/2025 1:05:57";14,38079;1;45971045799,7685
"TempT9_1";"10/11/2025 1:05:57";12,76;1;45971045799,7685
"CauQ1_RCEa";"10/11/2025 1:10:57";-4,340278E-04;1;45971049272,5116
"HumExt_RCEa";"10/11/2025 1:10:57";78,36372;1;45971049272,5116
"PresPT1_RCEa";"10/11/2025 1:10:57";1,597439;1;45971049272,5116
"PresPT2_RCEa";"10/11/2025 1:10:57";1,366319;1;45971049272,5116
"TempExt_RCEa";"10/11/2025 1:10:57";8,367332;1;45971049272,5116
"TempT1_RCEa";"10/11/2025 1:10:57";15,4;1;45971049272,5116
"TempT10_RCEa";"10/11/2025 1:10:57";14,91609;1;45971049272,5116
"TempT11_RCEa";"10/11/2025 1:10:57";10,44922;1;45971049272,5116
"TempT2_RCEa";"10/11/2025 1:10:57";7,55353;1;45971049272,5116
"TempT3_1_RCEa";"10/11/2025 1:10:57";4,7;1;45971049272,5116
"TempT3_2_RCEa";"10/11/2025 1:10:57";4,3;1;45971049272,5116
"TempT3_3_RCEa";"10/11/2025 1:10:57";4,1;1;45971049272,5116
"TempT3_4_RCEa";"10/11/2025 1:10:57";5;1;45971049272,5116
"TempT3_5_RCEa";"10/11/2025 1:10:57";4,3;1;45971049272,5116
"TempT3_6_RCEa";"10/11/2025 1:10:57";4,5;1;45971049272,5116
"TempT4_RCEa";"10/11/2025 1:10:57";6,618563;1;45971049272,5116
"TempT5_RCEa";"10/11/2025 1:10:57";12,5;1;45971049272,5116
"TempT6_RCEa";"10/11/2025 1:10:57";17,42621;1;45971049272,5116
"TempT7_RCEa";"10/11/2025 1:10:57";8,9;1;45971049272,5116
"TempT8_RCEa";"10/11/2025 1:10:57";8,6;1;45971049272,5116
"TempT9_RCEa";"10/11/2025 1:10:57";12,87435;1;45971049272,5116
"VelVent_RCEa";"10/11/2025 1:10:57";4,340278E-03;1;45971049272,5116
"TempT22";"10/11/2025 1:10:57";8,36;1;45971049272,5116
"TempT23";"10/11/2025 1:10:57";11,98;1;45971049272,5116
"TempT24";"10/11/2025 1:10:57";14,2;1;45971049272,5116
"TempT6_RCEb";"10/11/2025 1:10:57";14,80035;1;45971049272,5116
"TempT4_RCEb";"10/11/2025 1:10:57";13,34237;1;45971049272,5116
"TempT3_6_RCEb";"10/11/2025 1:10:57";0;1;45971049272,5116
"TempT3_5_RCEb";"10/11/2025 1:10:57";0;1;45971049272,5116
"TempT3_4_RCEb";"10/11/2025 1:10:57";0;1;45971049272,5116
"TempT3_3_RCEb";"10/11/2025 1:10:57";0;1;45971049272,5116
"TempT3_2_RCEb";"10/11/2025 1:10:57";0;1;45971049272,5116
"TempT3_1_RCEb";"10/11/2025 1:10:57";0;1;45971049272,5116
"TempT2_RCEb";"10/11/2025 1:10:57";14,13809;1;45971049272,5116
"TempT7_RCEb";"10/11/2025 1:10:57";8,67;1;45971049272,5116
"TempT8_RCEb";"10/11/2025 1:10:57";4,72;1;45971049272,5116
"TempT1_RCEb";"10/11/2025 1:10:57";14,4;1;45971049272,5116
"TempT5_RCEb";"10/11/2025 1:10:57";13,2;1;45971049272,5116
"PresPT2_RCEb";"10/11/2025 1:10:57";1,386936;1;45971049272,5116
"PresPT1_RCEb";"10/11/2025 1:10:57";0,5753039;1;45971049272,5116
"PreP21";"10/11/2025 1:10:57";0;1;45971049272,5116
"TempT9_3";"10/11/2025 1:10:57";13,89;1;45971049272,5116
"TempT9_2";"10/11/2025 1:10:57";13,69;1;45971049272,5116
"CauQ1_RCEb";"10/11/2025 1:10:57";1,631944;1;45971049272,5116
"TempT11_RCEb";"10/11/2025 1:10:57";9,27011;1;45971049272,5116
"TempT10_RCEb";"10/11/2025 1:10:57";14,34462;1;45971049272,5116
"TempT9_1";"10/11/2025 1:10:57";12,74;1;45971049272,5116
"CauQ1_RCEa";"10/11/2025 1:15:57";-4,340278E-04;1;45971052744,7338
"HumExt_RCEa";"10/11/2025 1:15:57";78,45776;1;45971052744,7338
"PresPT1_RCEa";"10/11/2025 1:15:57";1,595269;1;45971052744,7338
"PresPT2_RCEa";"10/11/2025 1:15:57";1,365451;1;45971052744,7338
"TempExt_RCEa";"10/11/2025 1:15:57";8,31308;1;45971052744,7338
"TempT1_RCEa";"10/11/2025 1:15:57";15,4;1;45971052744,7338
"TempT10_RCEa";"10/11/2025 1:15:57";14,92332;1;45971052744,7338
