VarName;TimeString;VarValue;Validity;Time_ms
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:22:57";0;1;45972349273,0093
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:22:57";0;1;45972349273,0093
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:27:57";0;1;45972352745,1736
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:27:57";0;1;45972352745,1736
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:27:57";0;1;45972352745,1736
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:32:57";0;1;45972356217,3264
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:32:57";0;1;45972356217,3264
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:32:57";0;1;45972356217,3264
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:37:57";0;1;45972359690,5324
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:37:57";0;1;45972359690,5324
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:37:57";0;1;45972359690,5324
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:42:57";0;1;45972363162,7199
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:42:57";0;1;45972363162,7199
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:42:57";0;1;45972363162,7199
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:47:57";0;1;45972366634,8611
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:47:57";0;1;45972366634,8611
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:47:57";0;1;45972366634,8611
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:52:57";0;1;45972370106,8519
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:52:57";0;1;45972370106,8519
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:52:57";0;1;45972370106,8519
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:57:57";0;1;45972373578,9583
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:57:57";0;1;45972373578,9583
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:57:57";0;1;45972373578,9583
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:02:57";0;1;45972377051,0648
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:02:57";0;1;45972377051,0648
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:02:57";0;1;45972377051,0648
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:07:57";0;1;45972380523,6458
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:07:57";0;1;45972380523,6458
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:07:57";0;1;45972380523,6458
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:12:57";0;1;45972383996,088
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:12:57";0;1;45972383996,088
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:12:57";0;1;45972383996,088
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:17:57";0;1;45972387468,1134
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:17:57";0;1;45972387468,1134
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:17:57";0;1;45972387468,1134
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:22:57";0;1;45972390940,2315
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:22:57";0;1;45972390940,2315
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:22:57";0;1;45972390940,2315
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:27:57";0;1;45972394412,2685
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:27:57";0;1;45972394412,2685
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:27:57";0;1;45972394412,2685
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:32:57";0;1;45972397884,4444
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:32:57";0;1;45972397884,4444
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:32:57";0;1;45972397884,4444
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:37:57";0;1;45972401356,4468
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:37:57";0;1;45972401356,4468
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:37:57";0;1;45972401356,4468
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:42:57";0;1;45972404828,7731
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:42:57";0;1;45972404828,7731
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:42:57";0;1;45972404828,7731
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:47:57";0;1;45972408300,9144
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:47:57";0;1;45972408300,9144
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:47:57";0;1;45972408300,9144
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:52:57";0;1;45972411773,1713
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:52:57";0;1;45972411773,1713
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:52:57";0;1;45972411773,1713
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 9:57:57";0;1;45972415246,412
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 9:57:57";0;1;45972415246,412
"IO_SENSOR1_DATA_RCEa";"11/11/2025 9:57:57";0;1;45972415246,412
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:02:57";0;1;45972418718,6921
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:02:57";0;1;45972418718,6921
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:02:57";0;1;45972418718,6921
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:07:57";0;1;45972422190,544
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:07:57";0;1;45972422190,544
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:07:57";0;1;45972422190,544
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:12:57";0;1;45972425662,7431
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:12:57";0;1;45972425662,7431
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:12:57";0;1;45972425662,7431
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:17:57";0;1;45972429134,8032
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:17:57";0;1;45972429134,8032
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:17:57";0;1;45972429134,8032
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:22:57";0;1;45972432607,3148
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:22:57";0;1;45972432607,3148
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:22:57";0;1;45972432607,3148
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:27:57";0;1;45972436079,7106
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:27:57";0;1;45972436079,7106
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:27:57";0;1;45972436079,7106
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:32:57";0;1;45972439551,169
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:32:57";0;1;45972439551,169
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:32:57";0;1;45972439551,169
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:37:57";0;1;45972443023,3565
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:37:57";0;1;45972443023,3565
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:37:57";0;1;45972443023,3565
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:42:57";0;1;45972446495,5903
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:42:57";0;1;45972446495,5903
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:42:57";0;1;45972446495,5903
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:47:57";0;1;45972449967,8125
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:47:57";0;1;45972449967,8125
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:47:57";0;1;45972449967,8125
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:52:57";0;1;45972453441,0301
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:52:57";0;1;45972453441,0301
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:52:57";0;1;45972453441,0301
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 10:57:57";0;1;45972456912,7199
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 10:57:57";0;1;45972456912,7199
"IO_SENSOR1_DATA_RCEa";"11/11/2025 10:57:57";0;1;45972456912,7199
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:02:57";0;1;45972460384,919
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:02:57";0;1;45972460384,919
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:02:57";0;1;45972460384,919
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:07:57";0;1;45972463857,1875
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:07:57";0;1;45972463857,1875
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:07:57";0;1;45972463857,1875
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:12:57";0;1;45972467329,4907
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:12:57";0;1;45972467329,4907
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:12:57";0;1;45972467329,4907
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:17:57";0;1;45972470801,8403
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:17:57";0;1;45972470801,8403
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:17:57";0;1;45972470801,8403
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:22:57";0;1;45972474273,831
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:22:57";0;1;45972474273,831
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:22:57";0;1;45972474273,831
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:27:57";0;1;45972477746,2269
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:27:57";0;1;45972477746,2269
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:27:57";0;1;45972477746,2269
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:32:57";0;1;45972481218,2176
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:32:57";0;1;45972481218,2176
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:32:57";0;1;45972481218,2176
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:37:57";0;1;45972484690,4282
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:37:57";0;1;45972484690,4282
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:37:57";0;1;45972484690,4282
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:42:57";0;1;45972488162,5116
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:42:57";0;1;45972488162,5116
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:42:57";0;1;45972488162,5116
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:47:57";0;1;45972491635,4861
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:47:57";0;1;45972491635,4861
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:47:57";0;1;45972491635,4861
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:52:57";0;1;45972495108,0671
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:52:57";0;1;45972495108,0671
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:52:57";0;1;45972495108,0671
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 11:57:57";0;1;45972498580,1389
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 11:57:57";0;1;45972498580,1389
"IO_SENSOR1_DATA_RCEa";"11/11/2025 11:57:57";0;1;45972498580,1389
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:02:57";0;1;45972502052,2454
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:02:57";0;1;45972502052,2454
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:02:57";0;1;45972502052,2454
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:07:57";0;1;45972505524,6991
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:07:57";0;1;45972505524,6991
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:07:57";0;1;45972505524,6991
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:12:57";0;1;45972508996,9444
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:12:57";0;1;45972508996,9444
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:12:57";0;1;45972508996,9444
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:17:57";0;1;45972512469,1551
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:17:57";0;1;45972512469,1551
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:17:57";0;1;45972512469,1551
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:22:57";0;1;45972515940,4051
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:22:57";0;1;45972515940,4051
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:22:57";0;1;45972515940,4051
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:27:57";0;1;45972519412,8125
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:27:57";0;1;45972519412,8125
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:27:57";0;1;45972519412,8125
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:32:57";0;1;45972522885,1505
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:32:57";0;1;45972522885,1505
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:32:57";0;1;45972522885,1505
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:37:57";0;1;45972526357,2685
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:37:57";0;1;45972526357,2685
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:37:57";0;1;45972526357,2685
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 12:42:57";0;1;45972529829,7917
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 12:42:57";0;1;45972529829,7917
"IO_SENSOR1_DATA_RCEa";"11/11/2025 12:42:57";0;1;45972529829,7917
